1st_Test TEt_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:10:670	01.1863	02.9488	66.0000	068.085	003.178
Low Viscosity	0	1	00:10:674	01.1863	02.9488	66.0000	068.085	003.178
Low Viscosity	0	1	00:10:678	01.1863	02.9488	66.0000	068.085	003.178
Low Viscosity	0	1	00:10:682	01.1863	02.9488	66.0000	068.085	003.178
Low Viscosity	0	1	00:10:687	01.1862	02.9026	66.0000	067.773	003.136
Low Viscosity	0	1	00:10:691	01.1862	02.9026	66.0000	067.773	003.136
Low Viscosity	0	1	00:10:695	01.1862	02.9026	66.0000	067.773	003.136
Low Viscosity	0	1	00:10:699	01.1862	02.9026	66.0000	067.773	003.136
Low Viscosity	0	1	00:10:703	01.1862	02.9026	66.0000	067.773	003.136
Low Viscosity	0	1	00:10:708	01.1859	02.8103	66.0000	067.122	003.050
Low Viscosity	0	1	00:10:713	01.1859	02.8103	66.0000	067.122	003.050
Low Viscosity	0	1	00:10:718	01.1859	02.8103	66.0000	067.122	003.050
Low Viscosity	0	1	00:10:722	01.1859	02.8103	66.0000	067.122	003.050
Low Viscosity	0	1	00:10:727	01.2136	02.7179	66.0000	065.938	002.977
Low Viscosity	0	1	00:10:731	01.2136	02.7179	66.0000	065.938	002.977
Low Viscosity	0	1	00:10:735	01.2136	02.7179	66.0000	065.938	002.977
Low Viscosity	0	1	00:10:739	01.2136	02.7179	66.0000	065.938	002.977
Low Viscosity	0	1	00:10:742	01.2136	02.7179	66.0000	065.938	002.977
Low Viscosity	0	1	00:10:747	01.2415	02.6486	66.0000	064.885	002.925
Low Viscosity	0	1	00:10:750	01.2415	02.6486	66.0000	064.885	002.925
Low Viscosity	0	1	00:10:754	01.2415	02.6486	66.0000	064.885	002.925
Low Viscosity	0	1	00:10:759	01.2415	02.6486	66.0000	064.885	002.925
Low Viscosity	0	1	00:10:762	01.2415	02.6486	66.0000	064.885	002.925
Low Viscosity	0	1	00:10:767	01.2695	02.6023	66.0000	063.996	002.895
Low Viscosity	0	1	00:10:770	01.2695	02.6023	66.0000	063.996	002.895
Low Viscosity	0	1	00:10:774	01.2695	02.6023	66.0000	063.996	002.895
Low Viscosity	0	1	00:10:778	01.2695	02.6023	66.0000	063.996	002.895
Low Viscosity	0	1	00:10:781	01.2695	02.6023	66.0000	063.996	002.895
Low Viscosity	0	1	00:10:785	01.2695	02.6023	66.0000	063.996	002.895
Low Viscosity	0	1	00:10:789	01.2972	02.5609	66.0000	063.136	002.871
Low Viscosity	0	1	00:10:793	01.2972	02.5609	66.0000	063.136	002.871
Low Viscosity	0	1	00:10:797	01.2972	02.5609	66.0000	063.136	002.871
Low Viscosity	0	1	00:10:801	01.2972	02.5609	66.0000	063.136	002.871
Low Viscosity	0	1	00:10:806	01.2972	02.5609	66.0000	063.136	002.871
Low Viscosity	0	1	00:10:811	01.2969	02.5425	66.0000	062.975	002.854
Low Viscosity	0	1	00:10:816	01.2969	02.5425	66.0000	062.975	002.854
Low Viscosity	0	1	00:10:820	01.2969	02.5425	66.0000	062.975	002.854
Low Viscosity	0	1	00:10:824	01.2969	02.5425	66.0000	062.975	002.854
Low Viscosity	0	1	00:10:828	01.3247	02.5011	66.0000	062.093	002.830
Low Viscosity	0	1	00:10:832	01.3247	02.5011	66.0000	062.093	002.830
Low Viscosity	0	1	00:10:836	01.3247	02.5011	66.0000	062.093	002.830
Low Viscosity	0	1	00:10:840	01.3247	02.5011	66.0000	062.093	002.830
Low Viscosity	0	1	00:10:844	01.3247	02.5011	66.0000	062.093	002.830
Low Viscosity	0	1	00:10:849	01.3245	02.4317	66.0000	061.424	002.769
Low Viscosity	0	1	00:10:853	01.3245	02.4317	66.0000	061.424	002.769
Low Viscosity	0	1	00:10:858	01.3245	02.4317	66.0000	061.424	002.769
Low Viscosity	0	1	00:10:862	01.3245	02.4317	66.0000	061.424	002.769
Low Viscosity	0	1	00:10:867	01.3241	02.3671	66.0000	060.779	002.712
Low Viscosity	0	1	00:10:871	01.3241	02.3671	66.0000	060.779	002.712
Low Viscosity	0	1	00:10:875	01.3241	02.3671	66.0000	060.779	002.712
Low Viscosity	0	1	00:10:879	01.3241	02.3671	66.0000	060.779	002.712
Low Viscosity	0	1	00:10:884	01.3241	02.3671	66.0000	060.779	002.712
Low Viscosity	0	1	00:10:889	01.3239	02.2976	66.0000	060.050	002.652
Low Viscosity	0	1	00:10:894	01.3239	02.2976	66.0000	060.050	002.652
Low Viscosity	0	1	00:10:899	01.3239	02.2976	66.0000	060.050	002.652
Low Viscosity	0	1	00:10:903	01.3239	02.2976	66.0000	060.050	002.652
Low Viscosity	0	1	00:10:909	01.3235	02.2330	66.0000	059.345	002.596
Low Viscosity	0	1	00:10:913	01.3235	02.2330	66.0000	059.345	002.596
Low Viscosity	0	1	00:10:917	01.3235	02.2330	66.0000	059.345	002.596
Low Viscosity	0	1	00:10:921	01.3235	02.2330	66.0000	059.345	002.596
Low Viscosity	0	1	00:10:925	01.3235	02.2330	66.0000	059.345	002.596
Low Viscosity	0	1	00:10:929	01.3514	02.2378	66.0000	058.872	002.614
Low Viscosity	0	1	00:10:933	01.3514	02.2378	66.0000	058.872	002.614
Low Viscosity	0	1	00:10:936	01.3514	02.2378	66.0000	058.872	002.614
Low Viscosity	0	1	00:10:940	01.3514	02.2378	66.0000	058.872	002.614
Low Viscosity	0	1	00:10:944	01.3514	02.2378	66.0000	058.872	002.614
Low Viscosity	0	1	00:10:949	01.4358	02.2426	66.0000	057.371	002.663
Low Viscosity	0	1	00:10:953	01.4358	02.2426	66.0000	057.371	002.663
Low Viscosity	0	1	00:10:958	01.4358	02.2426	66.0000	057.371	002.663
Low Viscosity	0	1	00:10:963	01.4358	02.2426	66.0000	057.371	002.663
Low Viscosity	0	1	00:10:967	01.4921	02.2474	66.0000	056.420	002.698
Low Viscosity	0	1	00:10:971	01.4921	02.2474	66.0000	056.420	002.698
Low Viscosity	0	1	00:10:974	01.4921	02.2474	66.0000	056.420	002.698
Low Viscosity	0	1	00:10:977	01.4921	02.2474	66.0000	056.420	002.698
Low Viscosity	0	1	00:10:981	01.4921	02.2474	66.0000	056.420	002.698
Low Viscosity	0	1	00:10:984	01.4921	02.2474	66.0000	056.420	002.698
Low Viscosity	0	1	00:10:988	01.5484	02.2523	66.0000	055.493	002.733
Low Viscosity	0	1	00:10:992	01.5484	02.2523	66.0000	055.493	002.733
Low Viscosity	0	1	00:10:995	01.5484	02.2523	66.0000	055.493	002.733
Low Viscosity	0	1	00:10:998	01.5484	02.2523	66.0000	055.493	002.733
Low Viscosity	0	1	00:11:001	01.5484	02.2523	66.0000	055.493	002.733
Low Viscosity	0	1	00:11:004	01.5484	02.2523	66.0000	055.493	002.733
Low Viscosity	0	1	00:11:008	01.5484	02.2523	66.0000	055.493	002.733
Low Viscosity	0	1	00:11:012	01.5484	02.2523	66.0000	055.493	002.733
Low Viscosity	0	1	00:11:016	01.5484	02.2523	66.0000	055.493	002.733
Low Viscosity	0	1	00:11:021	01.5484	02.2523	66.0000	055.493	002.733
Low Viscosity	0	1	00:11:025	01.5484	02.2523	66.0000	055.493	002.733
Low Viscosity	0	1	00:11:030	01.5481	02.2108	66.0000	054.998	002.699
Low Viscosity	0	1	00:11:035	01.5481	02.2108	66.0000	054.998	002.699
Low Viscosity	0	1	00:11:039	01.5481	02.2108	66.0000	054.998	002.699
Low Viscosity	0	1	00:11:044	01.5481	02.2108	66.0000	054.998	002.699
Low Viscosity	0	1	00:11:049	01.5481	02.1877	66.0000	054.715	002.680
Low Viscosity	0	1	00:11:053	01.5481	02.1877	66.0000	054.715	002.680
Low Viscosity	0	1	00:11:058	01.5481	02.1877	66.0000	054.715	002.680
Low Viscosity	0	1	00:11:063	01.5481	02.1877	66.0000	054.715	002.680
Low Viscosity	0	1	00:11:072	01.5479	02.1925	66.0000	054.778	002.684
Low Viscosity	0	1	00:11:076	01.5479	02.1925	66.0000	054.778	002.684
Low Viscosity	0	1	00:11:080	01.5479	02.1925	66.0000	054.778	002.684
Low Viscosity	0	1	00:11:084	01.5479	02.1925	66.0000	054.778	002.684
Low Viscosity	0	1	00:11:089	01.5760	02.1974	66.0000	054.351	002.704
Low Viscosity	0	1	00:11:092	01.5760	02.1974	66.0000	054.351	002.704
Low Viscosity	0	1	00:11:096	01.5760	02.1974	66.0000	054.351	002.704
Low Viscosity	0	1	00:11:100	01.5760	02.1974	66.0000	054.351	002.704
Low Viscosity	0	1	00:11:103	01.5760	02.1974	66.0000	054.351	002.704
Low Viscosity	0	1	00:11:110	01.6324	02.2023	66.0000	053.452	002.741
Low Viscosity	0	1	00:11:114	01.6324	02.2023	66.0000	053.452	002.741
Low Viscosity	0	1	00:11:118	01.6324	02.2023	66.0000	053.452	002.741
Low Viscosity	0	1	00:11:121	01.6324	02.2023	66.0000	053.452	002.741
Low Viscosity	0	1	00:11:125	01.6324	02.2023	66.0000	053.452	002.741
Low Viscosity	0	1	00:11:130	01.6889	02.2072	66.0000	052.577	002.779
Low Viscosity	0	1	00:11:133	01.6889	02.2072	66.0000	052.577	002.779
Low Viscosity	0	1	00:11:137	01.6889	02.2072	66.0000	052.577	002.779
Low Viscosity	0	1	00:11:141	01.6889	02.2072	66.0000	052.577	002.779
Low Viscosity	0	1	00:11:144	01.6889	02.2072	66.0000	052.577	002.779
Low Viscosity	0	1	00:11:150	01.7454	02.2121	66.0000	051.726	002.818
Low Viscosity	0	1	00:11:155	01.7454	02.2121	66.0000	051.726	002.818
Low Viscosity	0	1	00:11:159	01.7454	02.2121	66.0000	051.726	002.818
Low Viscosity	0	1	00:11:164	01.7454	02.2121	66.0000	051.726	002.818
Low Viscosity	0	1	00:11:169	01.8019	02.2170	66.0000	050.897	002.857
Low Viscosity	0	1	00:11:174	01.8019	02.2170	66.0000	050.897	002.857
Low Viscosity	0	1	00:11:177	01.8019	02.2170	66.0000	050.897	002.857
Low Viscosity	0	1	00:11:181	01.8019	02.2170	66.0000	050.897	002.857
Low Viscosity	0	1	00:11:185	01.8019	02.2170	66.0000	050.897	002.857
Low Viscosity	0	1	00:11:191	01.8584	02.1987	66.0000	049.795	002.879
Low Viscosity	0	1	00:11:195	01.8584	02.1987	66.0000	049.795	002.879
Low Viscosity	0	1	00:11:200	01.8584	02.1987	66.0000	049.795	002.879
Low Viscosity	0	1	00:11:204	01.8584	02.1987	66.0000	049.795	002.879
Low Viscosity	0	1	00:11:210	01.8584	02.1805	66.0000	049.560	002.865
Low Viscosity	0	1	00:11:215	01.8584	02.1805	66.0000	049.560	002.865
Low Viscosity	0	1	00:11:220	01.8584	02.1805	66.0000	049.560	002.865
Low Viscosity	0	1	00:11:226	01.8584	02.1805	66.0000	049.560	002.865
Low Viscosity	0	1	00:11:232	01.8866	02.1623	66.0000	048.894	002.870
Low Viscosity	0	1	00:11:237	01.8866	02.1623	66.0000	048.894	002.870
Low Viscosity	0	1	00:11:242	01.8866	02.1623	66.0000	048.894	002.870
Low Viscosity	0	1	00:11:248	01.8866	02.1672	66.0000	048.960	002.873
Low Viscosity	0	1	00:11:254	01.8866	02.1672	66.0000	048.960	002.873
Low Viscosity	0	1	00:11:261	01.8866	02.1672	66.0000	048.960	002.873
Low Viscosity	0	1	00:11:268	01.8866	02.1672	66.0000	048.960	002.873
Low Viscosity	0	1	00:11:275	01.9149	02.1258	66.0000	047.988	002.861
Low Viscosity	0	1	00:11:279	01.9149	02.1258	66.0000	047.988	002.861
Low Viscosity	0	1	00:11:283	01.9149	02.1258	66.0000	047.988	002.861
Low Viscosity	0	1	00:11:288	01.9433	02.1308	66.0000	047.635	002.884
Low Viscosity	0	1	00:11:293	01.9433	02.1308	66.0000	047.635	002.884
Low Viscosity	0	1	00:11:296	01.9433	02.1308	66.0000	047.635	002.884
Low Viscosity	0	1	00:11:300	01.9433	02.1308	66.0000	047.635	002.884
Low Viscosity	0	1	00:11:304	01.9433	02.1308	66.0000	047.635	002.884
Low Viscosity	0	1	00:11:310	02.0000	02.1126	66.0000	046.568	002.909
Low Viscosity	0	1	00:11:313	02.0000	02.1126	66.0000	046.568	002.909
Low Viscosity	0	1	00:11:318	02.0000	02.1126	66.0000	046.568	002.909
Low Viscosity	0	1	00:11:321	02.0000	02.1126	66.0000	046.568	002.909
Low Viscosity	0	1	00:11:326	02.0000	02.1126	66.0000	046.568	002.909
Low Viscosity	0	1	00:11:332	02.0284	02.0894	66.0000	045.849	002.912
Low Viscosity	0	1	00:11:336	02.0284	02.0894	66.0000	045.849	002.912
Low Viscosity	0	1	00:11:339	02.0284	02.0894	66.0000	045.849	002.912
Low Viscosity	0	1	00:11:343	02.0284	02.0894	66.0000	045.849	002.912
Low Viscosity	0	1	00:11:348	02.0568	02.0712	66.0000	045.200	002.919
Low Viscosity	0	1	00:11:351	02.0568	02.0712	66.0000	045.200	002.919
Low Viscosity	0	1	00:11:355	02.0568	02.0712	66.0000	045.200	002.919
Low Viscosity	0	1	00:11:359	02.0568	02.0712	66.0000	045.200	002.919
Low Viscosity	0	1	00:11:362	02.0568	02.0712	66.0000	045.200	002.919
Low Viscosity	0	1	00:11:367	02.0852	02.0298	66.0000	044.228	002.910
Low Viscosity	0	1	00:11:370	02.0852	02.0298	66.0000	044.228	002.910
Low Viscosity	0	1	00:11:374	02.0852	02.0298	66.0000	044.228	002.910
Low Viscosity	0	1	00:11:378	02.0852	02.0298	66.0000	044.228	002.910
Low Viscosity	0	1	00:11:381	02.0852	02.0298	66.0000	044.228	002.910
Low Viscosity	0	1	00:11:386	02.0852	02.0298	66.0000	044.228	002.910
Low Viscosity	0	1	00:11:391	02.0853	01.9602	66.0000	043.230	002.862
Low Viscosity	0	1	00:11:396	02.0853	01.9602	66.0000	043.230	002.862
Low Viscosity	0	1	00:11:401	02.0853	01.9602	66.0000	043.230	002.862
Low Viscosity	0	1	00:11:406	02.0853	01.9602	66.0000	043.230	002.862
Low Viscosity	0	1	00:11:414	02.0853	01.8675	66.0000	041.846	002.799
Low Viscosity	0	1	00:11:419	02.0853	01.8675	66.0000	041.846	002.799
Low Viscosity	0	1	00:11:423	02.0853	01.8675	66.0000	041.846	002.799
Low Viscosity	0	1	00:11:429	02.1138	01.8260	66.0000	040.823	002.793
Low Viscosity	0	1	00:11:433	02.1138	01.8260	66.0000	040.823	002.793
Low Viscosity	0	1	00:11:437	02.1138	01.8260	66.0000	040.823	002.793
Low Viscosity	0	1	00:11:442	02.1138	01.8260	66.0000	040.823	002.793
Low Viscosity	0	1	00:11:447	02.1138	01.7564	66.0000	039.724	002.748
Low Viscosity	0	1	00:11:451	02.1138	01.7564	66.0000	039.724	002.748
Low Viscosity	0	1	00:11:455	02.1138	01.7564	66.0000	039.724	002.748
Low Viscosity	0	1	00:11:459	02.1138	01.7564	66.0000	039.724	002.748
Low Viscosity	0	1	00:11:463	02.1138	01.7564	66.0000	039.724	002.748
Low Viscosity	0	1	00:11:467	02.1138	01.6867	66.0000	038.588	002.704
Low Viscosity	0	1	00:11:471	02.1138	01.6867	66.0000	038.588	002.704
Low Viscosity	0	1	00:11:475	02.1138	01.6867	66.0000	038.588	002.704
Low Viscosity	0	1	00:11:480	02.1138	01.6867	66.0000	038.588	002.704
Low Viscosity	0	1	00:11:484	02.1138	01.6867	66.0000	038.588	002.704
Low Viscosity	0	1	00:11:490	02.1139	01.6403	66.0000	037.810	002.676
Low Viscosity	0	1	00:11:493	02.1139	01.6403	66.0000	037.810	002.676
Low Viscosity	0	1	00:11:497	02.1139	01.6403	66.0000	037.810	002.676
Low Viscosity	0	1	00:11:501	02.1139	01.6403	66.0000	037.810	002.676
Low Viscosity	0	1	00:11:504	02.1139	01.6403	66.0000	037.810	002.676
Low Viscosity	0	1	00:11:508	02.1139	01.5524	66.0000	036.292	002.623
Low Viscosity	0	1	00:11:512	02.1139	01.5524	66.0000	036.292	002.623
Low Viscosity	0	1	00:11:516	02.1139	01.5524	66.0000	036.292	002.623
Low Viscosity	0	1	00:11:519	02.1139	01.5524	66.0000	036.292	002.623
Low Viscosity	0	1	00:11:523	02.1139	01.5524	66.0000	036.292	002.623
Low Viscosity	0	1	00:11:528	02.1425	01.4826	66.0000	034.684	002.605
Low Viscosity	0	1	00:11:532	02.1425	01.4826	66.0000	034.684	002.605
Low Viscosity	0	1	00:11:535	02.1425	01.4826	66.0000	034.684	002.605
Low Viscosity	0	1	00:11:543	02.1425	01.4826	66.0000	034.684	002.605
Low Viscosity	0	1	00:11:548	02.1425	01.3896	66.0000	032.968	002.554
Low Viscosity	0	1	00:11:551	02.1425	01.3896	66.0000	032.968	002.554
Low Viscosity	0	1	00:11:555	02.1425	01.3896	66.0000	032.968	002.554
Low Viscosity	0	1	00:11:559	02.1425	01.3896	66.0000	032.968	002.554
Low Viscosity	0	1	00:11:564	02.1425	01.3896	66.0000	032.968	002.554
Low Viscosity	0	1	00:11:570	02.1426	01.2733	66.0000	030.723	002.492
Low Viscosity	0	1	00:11:574	02.1426	01.2733	66.0000	030.723	002.492
Low Viscosity	0	1	00:11:577	02.1426	01.2733	66.0000	030.723	002.492
Low Viscosity	0	1	00:11:581	02.1426	01.2733	66.0000	030.723	002.492
Low Viscosity	0	1	00:11:586	02.1426	01.2733	66.0000	030.723	002.492
Low Viscosity	0	1	00:11:591	02.1426	01.1802	66.0000	028.848	002.446
Low Viscosity	0	1	00:11:595	02.1426	01.1802	66.0000	028.848	002.446
Low Viscosity	0	1	00:11:600	02.1426	01.1802	66.0000	028.848	002.446
Low Viscosity	0	1	00:11:603	02.1426	01.1802	66.0000	028.848	002.446
Low Viscosity	0	1	00:11:608	02.1427	01.0871	66.0000	026.902	002.403
Low Viscosity	0	1	00:11:612	02.1427	01.0871	66.0000	026.902	002.403
Low Viscosity	0	1	00:11:615	02.1427	01.0871	66.0000	026.902	002.403
Low Viscosity	0	1	00:11:618	02.1427	01.0871	66.0000	026.902	002.403
Low Viscosity	0	1	00:11:621	02.1427	01.0871	66.0000	026.902	002.403
Low Viscosity	0	1	00:11:625	02.1427	01.0871	66.0000	026.902	002.403
Low Viscosity	0	1	00:11:629	02.1428	00.9291	66.0000	023.441	002.336
Low Viscosity	0	1	00:11:633	02.1428	00.9291	66.0000	023.441	002.336
Low Viscosity	0	1	00:11:636	02.1428	00.9291	66.0000	023.441	002.336
Low Viscosity	0	1	00:11:640	02.1428	00.9291	66.0000	023.441	002.336
Low Viscosity	0	1	00:11:644	02.1428	00.9291	66.0000	023.441	002.336
Low Viscosity	0	1	00:11:650	02.1428	00.8126	66.0000	020.767	002.292
Low Viscosity	0	1	00:11:655	02.1428	00.8126	66.0000	020.767	002.292
Low Viscosity	0	1	00:11:660	02.1428	00.8126	66.0000	020.767	002.292
Low Viscosity	0	1	00:11:664	02.1428	00.8126	66.0000	020.767	002.292
Low Viscosity	0	1	00:11:670	02.2000	00.6960	66.0000	017.555	002.308
Low Viscosity	0	1	00:11:674	02.2000	00.6960	66.0000	017.555	002.308
Low Viscosity	0	1	00:11:677	02.2000	00.6960	66.0000	017.555	002.308
Low Viscosity	0	1	00:11:681	02.2000	00.6960	66.0000	017.555	002.308
Low Viscosity	0	1	00:11:685	02.2000	00.6960	66.0000	017.555	002.308
Low Viscosity	0	1	00:11:689	02.2288	00.5844	66.0000	014.692	002.304
Low Viscosity	0	1	00:11:693	02.2288	00.5844	66.0000	014.692	002.304
Low Viscosity	0	1	00:11:696	02.2288	00.5844	66.0000	014.692	002.304
Low Viscosity	0	1	00:11:700	02.2288	00.5844	66.0000	014.692	002.304
Low Viscosity	0	1	00:11:704	02.2288	00.5844	66.0000	014.692	002.304
Low Viscosity	0	1	00:11:709	02.2862	00.5194	66.0000	012.800	002.344
Low Viscosity	0	1	00:11:714	02.2862	00.5194	66.0000	012.800	002.344
Low Viscosity	0	1	00:11:718	02.2862	00.5194	66.0000	012.800	002.344
Low Viscosity	0	1	00:11:723	02.2862	00.5194	66.0000	012.800	002.344
Low Viscosity	0	1	00:11:727	02.3149	00.4544	66.0000	011.106	002.359
Low Viscosity	0	1	00:11:730	02.3149	00.4544	66.0000	011.106	002.359
Low Viscosity	0	1	00:11:734	02.3149	00.4544	66.0000	011.106	002.359
Low Viscosity	0	1	00:11:738	02.3149	00.4544	66.0000	011.106	002.359
Low Viscosity	0	1	00:11:742	02.3149	00.4544	66.0000	011.106	002.359
Low Viscosity	0	1	00:11:746	02.3438	00.3894	66.0000	009.434	002.376
Low Viscosity	0	1	00:11:750	02.3438	00.3894	66.0000	009.434	002.376
Low Viscosity	0	1	00:11:754	02.3438	00.3894	66.0000	009.434	002.376
Low Viscosity	0	1	00:11:758	02.3438	00.3894	66.0000	009.434	002.376
Low Viscosity	0	1	00:11:764	02.3438	00.3894	66.0000	009.434	002.376
Low Viscosity	0	1	00:11:769	02.3726	00.3244	66.0000	007.787	002.395
Low Viscosity	0	1	00:11:773	02.3726	00.3244	66.0000	007.787	002.395
Low Viscosity	0	1	00:11:778	02.3726	00.3244	66.0000	007.787	002.395
Low Viscosity	0	1	00:11:782	02.3726	00.3244	66.0000	007.787	002.395
Low Viscosity	0	1	00:11:788	02.4015	00.2828	66.0000	006.716	002.418
Low Viscosity	0	1	00:11:792	02.4015	00.2828	66.0000	006.716	002.418
Low Viscosity	0	1	00:11:796	02.4015	00.2828	66.0000	006.716	002.418
Low Viscosity	0	1	00:11:800	02.4015	00.2828	66.0000	006.716	002.418
Low Viscosity	0	1	00:11:805	02.4015	00.2828	66.0000	006.716	002.418
Low Viscosity	0	1	00:11:811	02.4017	00.2178	66.0000	005.181	002.412
Low Viscosity	0	1	00:11:815	02.4017	00.2178	66.0000	005.181	002.412
Low Viscosity	0	1	00:11:819	02.4017	00.2178	66.0000	005.181	002.412
Low Viscosity	0	1	00:11:822	02.4017	00.2178	66.0000	005.181	002.412
Low Viscosity	0	1	00:11:828	02.4018	00.1710	66.0000	004.073	002.408
Low Viscosity	0	1	00:11:831	02.4018	00.1710	66.0000	004.073	002.408
Low Viscosity	0	1	00:11:835	02.4018	00.1710	66.0000	004.073	002.408
Low Viscosity	0	1	00:11:839	02.4018	00.1710	66.0000	004.073	002.408
Low Viscosity	0	1	00:11:843	02.4018	00.1710	66.0000	004.073	002.408
Low Viscosity	0	1	00:11:847	02.4019	00.1009	66.0000	002.406	002.404
Low Viscosity	0	1	00:11:852	02.4019	00.1009	66.0000	002.406	002.404
Low Viscosity	0	1	00:11:856	02.4019	00.1009	66.0000	002.406	002.404
Low Viscosity	0	1	00:11:859	02.4019	00.1009	66.0000	002.406	002.404
Low Viscosity	0	1	00:11:864	02.4019	00.1009	66.0000	002.406	002.404
Low Viscosity	0	1	00:11:871	02.4021	00.0125	66.0000	000.297	002.402
Low Viscosity	0	1	00:11:874	02.4021	00.0125	66.0000	000.297	002.402
Low Viscosity	0	1	00:11:877	02.4021	00.0125	66.0000	000.297	002.402
Low Viscosity	0	1	00:11:881	02.4021	00.0125	66.0000	000.297	002.402
Low Viscosity	0	1	00:11:884	02.4021	00.0125	66.0000	000.297	002.402
Low Viscosity	0	1	00:11:888	02.4310	-00.0292	66.0000	-000.688	002.431
Low Viscosity	0	1	00:11:892	02.4310	-00.0292	66.0000	-000.688	002.431
Low Viscosity	0	1	00:11:895	02.4310	-00.0292	66.0000	-000.688	002.431
Low Viscosity	0	1	00:11:898	02.4310	-00.0292	66.0000	-000.688	002.431
Low Viscosity	0	1	00:11:901	02.4310	-00.0292	66.0000	-000.688	002.431
Low Viscosity	0	1	00:11:904	02.4310	-00.0292	66.0000	-000.688	002.431
Low Viscosity	0	1	00:11:909	02.4312	-00.0475	66.0000	-001.119	002.432
Low Viscosity	0	1	00:11:912	02.4312	-00.0475	66.0000	-001.119	002.432
Low Viscosity	0	1	00:11:916	02.4312	-00.0475	66.0000	-001.119	002.432
Low Viscosity	0	1	00:11:919	02.4312	-00.0475	66.0000	-001.119	002.432
Low Viscosity	0	1	00:11:922	02.4312	-00.0475	66.0000	-001.119	002.432
Low Viscosity	0	1	00:11:926	02.4314	-00.0657	66.0000	-001.549	002.432
Low Viscosity	0	1	00:11:929	02.4314	-00.0657	66.0000	-001.549	002.432
Low Viscosity	0	1	00:11:934	02.4314	-00.0657	66.0000	-001.549	002.432
Low Viscosity	0	1	00:11:937	02.4314	-00.0657	66.0000	-001.549	002.432
Low Viscosity	0	1	00:11:941	02.4314	-00.0657	66.0000	-001.549	002.432
Low Viscosity	0	1	00:11:945	02.4314	-00.0657	66.0000	-001.549	002.432
Low Viscosity	0	1	00:11:949	02.4315	-00.0606	66.0000	-001.428	002.432
Low Viscosity	0	1	00:11:953	02.4315	-00.0606	66.0000	-001.428	002.432
Low Viscosity	0	1	00:11:958	02.4315	-00.0606	66.0000	-001.428	002.432
Low Viscosity	0	1	00:11:962	02.4315	-00.0606	66.0000	-001.428	002.432
Low Viscosity	0	1	00:11:967	02.4317	-00.0789	66.0000	-001.857	002.433
Low Viscosity	0	1	00:11:972	02.4317	-00.0789	66.0000	-001.857	002.433
Low Viscosity	0	1	00:11:976	02.4317	-00.0789	66.0000	-001.857	002.433
Low Viscosity	0	1	00:11:980	02.4317	-00.0789	66.0000	-001.857	002.433
Low Viscosity	0	1	00:11:992	02.4317	-00.0789	66.0000	-001.857	002.433
Low Viscosity	0	1	00:11:998	02.4319	-00.1439	66.0000	-003.387	002.436
Low Viscosity	0	1	00:12:002	02.4319	-00.1439	66.0000	-003.387	002.436
Low Viscosity	0	1	00:12:008	02.4321	-00.1387	66.0000	-003.265	002.436
Low Viscosity	0	1	00:12:012	02.4321	-00.1387	66.0000	-003.265	002.436
Low Viscosity	0	1	00:12:018	02.4321	-00.1387	66.0000	-003.265	002.436
Low Viscosity	0	1	00:12:024	02.4321	-00.1387	66.0000	-003.265	002.436
Low Viscosity	0	1	00:12:029	02.4321	-00.1856	66.0000	-004.363	002.439
Low Viscosity	0	1	00:12:032	02.4321	-00.1856	66.0000	-004.363	002.439
Low Viscosity	0	1	00:12:035	02.4321	-00.1856	66.0000	-004.363	002.439
Low Viscosity	0	1	00:12:039	02.4321	-00.1856	66.0000	-004.363	002.439
Low Viscosity	0	1	00:12:043	02.4321	-00.1856	66.0000	-004.363	002.439
Low Viscosity	0	1	00:12:048	02.4323	-00.2038	66.0000	-004.789	002.441
Low Viscosity	0	1	00:12:051	02.4323	-00.2038	66.0000	-004.789	002.441
Low Viscosity	0	1	00:12:055	02.4323	-00.2038	66.0000	-004.789	002.441
Low Viscosity	0	1	00:12:059	02.4323	-00.2038	66.0000	-004.789	002.441
Low Viscosity	0	1	00:12:062	02.4323	-00.2038	66.0000	-004.789	002.441
