1st_Test Testersob_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:06:096	00.7790	-03.0644	66.0000	-075.738	003.162
Low Viscosity	0	1	00:06:099	00.7790	-03.0644	66.0000	-075.738	003.162
Low Viscosity	0	1	00:06:105	00.8211	-03.0644	66.0000	-075.001	003.173
Low Viscosity	0	1	00:06:110	00.8211	-03.0644	66.0000	-075.001	003.173
Low Viscosity	0	1	00:06:117	00.8211	-03.0644	66.0000	-075.001	003.173
Low Viscosity	0	1	00:06:122	00.8211	-03.0644	66.0000	-075.001	003.173
Low Viscosity	0	1	00:06:127	00.8842	-03.0644	66.0000	-073.905	003.189
Low Viscosity	0	1	00:06:131	00.8842	-03.0644	66.0000	-073.905	003.189
Low Viscosity	0	1	00:06:135	00.8842	-03.0644	66.0000	-073.905	003.189
Low Viscosity	0	1	00:06:139	00.8842	-03.0644	66.0000	-073.905	003.189
Low Viscosity	0	1	00:06:144	00.9474	-03.0644	66.0000	-072.821	003.208
Low Viscosity	0	1	00:06:149	00.9474	-03.0644	66.0000	-072.821	003.208
Low Viscosity	0	1	00:06:153	00.9474	-03.0644	66.0000	-072.821	003.208
Low Viscosity	0	1	00:06:158	00.9474	-03.0644	66.0000	-072.821	003.208
Low Viscosity	0	1	00:06:163	01.0106	-03.0409	66.0000	-071.616	003.204
Low Viscosity	0	1	00:06:167	01.0106	-03.0409	66.0000	-071.616	003.204
Low Viscosity	0	1	00:06:172	01.0106	-03.0409	66.0000	-071.616	003.204
Low Viscosity	0	1	00:06:176	01.0106	-03.0409	66.0000	-071.616	003.204
Low Viscosity	0	1	00:06:181	01.0106	-03.0409	66.0000	-071.616	003.204
Low Viscosity	0	1	00:06:185	01.1159	-03.0173	66.0000	-069.704	003.217
Low Viscosity	0	1	00:06:189	01.1159	-03.0173	66.0000	-069.704	003.217
Low Viscosity	0	1	00:06:193	01.1159	-03.0173	66.0000	-069.704	003.217
Low Viscosity	0	1	00:06:196	01.1159	-03.0173	66.0000	-069.704	003.217
Low Viscosity	0	1	00:06:200	01.1159	-03.0173	66.0000	-069.704	003.217
Low Viscosity	0	1	00:06:205	01.2002	-02.9938	66.0000	-068.155	003.225
Low Viscosity	0	1	00:06:209	01.2002	-02.9938	66.0000	-068.155	003.225
Low Viscosity	0	1	00:06:214	01.2002	-02.9938	66.0000	-068.155	003.225
Low Viscosity	0	1	00:06:218	01.2002	-02.9938	66.0000	-068.155	003.225
Low Viscosity	0	1	00:06:224	01.2844	-02.9938	66.0000	-066.780	003.258
Low Viscosity	0	1	00:06:228	01.2844	-02.9938	66.0000	-066.780	003.258
Low Viscosity	0	1	00:06:232	01.2844	-02.9938	66.0000	-066.780	003.258
Low Viscosity	0	1	00:06:236	01.2844	-02.9938	66.0000	-066.780	003.258
Low Viscosity	0	1	00:06:239	01.2844	-02.9938	66.0000	-066.780	003.258
Low Viscosity	0	1	00:06:247	01.3685	-02.9938	66.0000	-065.433	003.292
Low Viscosity	0	1	00:06:250	01.3685	-02.9938	66.0000	-065.433	003.292
Low Viscosity	0	1	00:06:254	01.3685	-02.9938	66.0000	-065.433	003.292
Low Viscosity	0	1	00:06:258	01.3685	-02.9938	66.0000	-065.433	003.292
Low Viscosity	0	1	00:06:265	01.4106	-02.9938	66.0000	-064.770	003.309
Low Viscosity	0	1	00:06:271	01.4106	-02.9938	66.0000	-064.770	003.309
Low Viscosity	0	1	00:06:274	01.4106	-02.9938	66.0000	-064.770	003.309
Low Viscosity	0	1	00:06:278	01.4106	-02.9938	66.0000	-064.770	003.309
Low Viscosity	0	1	00:06:283	01.4317	-02.9702	66.0000	-064.264	003.297
Low Viscosity	0	1	00:06:286	01.4317	-02.9702	66.0000	-064.264	003.297
Low Viscosity	0	1	00:06:291	01.4317	-02.9702	66.0000	-064.264	003.297
Low Viscosity	0	1	00:06:294	01.4317	-02.9702	66.0000	-064.264	003.297
Low Viscosity	0	1	00:06:298	01.4317	-02.9702	66.0000	-064.264	003.297
Low Viscosity	0	1	00:06:303	01.4738	-02.9702	66.0000	-063.609	003.316
Low Viscosity	0	1	00:06:307	01.4738	-02.9702	66.0000	-063.609	003.316
Low Viscosity	0	1	00:06:310	01.4738	-02.9702	66.0000	-063.609	003.316
Low Viscosity	0	1	00:06:313	01.4738	-02.9702	66.0000	-063.609	003.316
Low Viscosity	0	1	00:06:317	01.4738	-02.9702	66.0000	-063.609	003.316
Low Viscosity	0	1	00:06:320	01.4738	-02.9702	66.0000	-063.609	003.316
Low Viscosity	0	1	00:06:325	01.4950	-02.9231	66.0000	-062.913	003.283
Low Viscosity	0	1	00:06:328	01.4950	-02.9231	66.0000	-062.913	003.283
Low Viscosity	0	1	00:06:332	01.4950	-02.9231	66.0000	-062.913	003.283
Low Viscosity	0	1	00:06:336	01.4950	-02.9231	66.0000	-062.913	003.283
Low Viscosity	0	1	00:06:340	01.4950	-02.9231	66.0000	-062.913	003.283
Low Viscosity	0	1	00:06:346	01.5371	-02.8996	66.0000	-062.072	003.282
Low Viscosity	0	1	00:06:350	01.5371	-02.8996	66.0000	-062.072	003.282
Low Viscosity	0	1	00:06:355	01.5371	-02.8996	66.0000	-062.072	003.282
Low Viscosity	0	1	00:06:360	01.5371	-02.8996	66.0000	-062.072	003.282
Low Viscosity	0	1	00:06:364	01.5582	-02.8760	66.0000	-061.552	003.271
Low Viscosity	0	1	00:06:369	01.5582	-02.8760	66.0000	-061.552	003.271
Low Viscosity	0	1	00:06:372	01.5582	-02.8760	66.0000	-061.552	003.271
Low Viscosity	0	1	00:06:377	01.5582	-02.8760	66.0000	-061.552	003.271
Low Viscosity	0	1	00:06:381	01.5582	-02.8760	66.0000	-061.552	003.271
Low Viscosity	0	1	00:06:388	01.6003	-02.8289	66.0000	-060.503	003.250
Low Viscosity	0	1	00:06:392	01.6003	-02.8289	66.0000	-060.503	003.250
Low Viscosity	0	1	00:06:397	01.6003	-02.8289	66.0000	-060.503	003.250
Low Viscosity	0	1	00:06:402	01.6003	-02.8289	66.0000	-060.503	003.250
Low Viscosity	0	1	00:06:408	01.6213	-02.8289	66.0000	-060.182	003.261
Low Viscosity	0	1	00:06:412	01.6213	-02.8289	66.0000	-060.182	003.261
Low Viscosity	0	1	00:06:418	01.6213	-02.8289	66.0000	-060.182	003.261
Low Viscosity	0	1	00:06:426	01.6424	-02.7818	66.0000	-059.442	003.231
Low Viscosity	0	1	00:06:430	01.6424	-02.7818	66.0000	-059.442	003.231
Low Viscosity	0	1	00:06:433	01.6424	-02.7818	66.0000	-059.442	003.231
Low Viscosity	0	1	00:06:437	01.6424	-02.7818	66.0000	-059.442	003.231
Low Viscosity	0	1	00:06:442	01.6635	-02.7348	66.0000	-058.688	003.201
Low Viscosity	0	1	00:06:446	01.6635	-02.7348	66.0000	-058.688	003.201
Low Viscosity	0	1	00:06:450	01.6635	-02.7348	66.0000	-058.688	003.201
Low Viscosity	0	1	00:06:454	01.6635	-02.7348	66.0000	-058.688	003.201
Low Viscosity	0	1	00:06:458	01.6635	-02.7348	66.0000	-058.688	003.201
Low Viscosity	0	1	00:06:462	01.7057	-02.6642	66.0000	-057.372	003.163
Low Viscosity	0	1	00:06:466	01.7057	-02.6642	66.0000	-057.372	003.163
Low Viscosity	0	1	00:06:470	01.7057	-02.6642	66.0000	-057.372	003.163
Low Viscosity	0	1	00:06:474	01.7057	-02.6642	66.0000	-057.372	003.163
Low Viscosity	0	1	00:06:477	01.7057	-02.6642	66.0000	-057.372	003.163
Low Viscosity	0	1	00:06:481	01.7687	-02.5727	66.0000	-055.492	003.122
Low Viscosity	0	1	00:06:486	01.7687	-02.5727	66.0000	-055.492	003.122
Low Viscosity	0	1	00:06:489	01.7687	-02.5727	66.0000	-055.492	003.122
Low Viscosity	0	1	00:06:493	01.7687	-02.5727	66.0000	-055.492	003.122
Low Viscosity	0	1	00:06:497	01.7687	-02.5727	66.0000	-055.492	003.122
Low Viscosity	0	1	00:06:501	01.7687	-02.5727	66.0000	-055.492	003.122
Low Viscosity	0	1	00:06:507	01.8109	-02.4316	66.0000	-053.325	003.032
Low Viscosity	0	1	00:06:511	01.8109	-02.4316	66.0000	-053.325	003.032
Low Viscosity	0	1	00:06:515	01.8109	-02.4316	66.0000	-053.325	003.032
Low Viscosity	0	1	00:06:520	01.8109	-02.4316	66.0000	-053.325	003.032
Low Viscosity	0	1	00:06:525	01.8319	-02.3611	66.0000	-052.193	002.988
Low Viscosity	0	1	00:06:530	01.8319	-02.3611	66.0000	-052.193	002.988
Low Viscosity	0	1	00:06:534	01.8319	-02.3611	66.0000	-052.193	002.988
Low Viscosity	0	1	00:06:538	01.8319	-02.3611	66.0000	-052.193	002.988
Low Viscosity	0	1	00:06:543	01.8320	-02.2906	66.0000	-051.348	002.933
Low Viscosity	0	1	00:06:547	01.8320	-02.2906	66.0000	-051.348	002.933
Low Viscosity	0	1	00:06:552	01.8320	-02.2906	66.0000	-051.348	002.933
Low Viscosity	0	1	00:06:557	01.8320	-02.2906	66.0000	-051.348	002.933
Low Viscosity	0	1	00:06:562	01.8320	-02.2906	66.0000	-051.348	002.933
Low Viscosity	0	1	00:06:569	01.8530	-02.2436	66.0000	-050.447	002.910
Low Viscosity	0	1	00:06:576	01.8530	-02.2436	66.0000	-050.447	002.910
Low Viscosity	0	1	00:06:583	01.8530	-02.2436	66.0000	-050.447	002.910
Low Viscosity	0	1	00:06:588	01.8530	-02.2201	66.0000	-050.150	002.892
Low Viscosity	0	1	00:06:594	01.8530	-02.2201	66.0000	-050.150	002.892
Low Viscosity	0	1	00:06:597	01.8530	-02.2201	66.0000	-050.150	002.892
Low Viscosity	0	1	00:06:601	01.8740	-02.1966	66.0000	-049.531	002.887
Low Viscosity	0	1	00:06:605	01.8740	-02.1966	66.0000	-049.531	002.887
Low Viscosity	0	1	00:06:609	01.8740	-02.1966	66.0000	-049.531	002.887
Low Viscosity	0	1	00:06:614	01.8740	-02.1966	66.0000	-049.531	002.887
Low Viscosity	0	1	00:06:618	01.8740	-02.1966	66.0000	-049.531	002.887
Low Viscosity	0	1	00:06:624	01.8950	-02.1496	66.0000	-048.602	002.866
Low Viscosity	0	1	00:06:627	01.8950	-02.1496	66.0000	-048.602	002.866
Low Viscosity	0	1	00:06:632	01.8950	-02.1496	66.0000	-048.602	002.866
Low Viscosity	0	1	00:06:636	01.8950	-02.1496	66.0000	-048.602	002.866
Low Viscosity	0	1	00:06:639	01.8950	-02.1496	66.0000	-048.602	002.866
Low Viscosity	0	1	00:06:643	01.8950	-02.1288	66.0000	-048.325	002.850
Low Viscosity	0	1	00:06:647	01.8950	-02.1288	66.0000	-048.325	002.850
Low Viscosity	0	1	00:06:651	01.8950	-02.1288	66.0000	-048.325	002.850
Low Viscosity	0	1	00:06:654	01.8950	-02.1288	66.0000	-048.325	002.850
Low Viscosity	0	1	00:06:659	01.8950	-02.1288	66.0000	-048.325	002.850
Low Viscosity	0	1	00:06:663	01.8950	-02.1288	66.0000	-048.325	002.850
Low Viscosity	0	1	00:06:667	01.8950	-02.1288	66.0000	-048.325	002.850
Low Viscosity	0	1	00:06:671	01.8950	-02.1288	66.0000	-048.325	002.850
Low Viscosity	0	1	00:06:675	01.8950	-02.1288	66.0000	-048.325	002.850
Low Viscosity	0	1	00:06:678	01.8950	-02.1288	66.0000	-048.325	002.850
Low Viscosity	0	1	00:06:683	01.9160	-02.1288	66.0000	-048.012	002.864
Low Viscosity	0	1	00:06:687	01.9160	-02.1288	66.0000	-048.012	002.864
Low Viscosity	0	1	00:06:690	01.9160	-02.1288	66.0000	-048.012	002.864
Low Viscosity	0	1	00:06:694	01.9160	-02.1288	66.0000	-048.012	002.864
Low Viscosity	0	1	00:06:698	01.9160	-02.1288	66.0000	-048.012	002.864
Low Viscosity	0	1	00:06:703	01.9370	-02.1053	66.0000	-047.384	002.861
Low Viscosity	0	1	00:06:707	01.9370	-02.1053	66.0000	-047.384	002.861
Low Viscosity	0	1	00:06:711	01.9370	-02.1053	66.0000	-047.384	002.861
Low Viscosity	0	1	00:06:715	01.9370	-02.1053	66.0000	-047.384	002.861
Low Viscosity	0	1	00:06:720	01.9370	-02.1053	66.0000	-047.384	002.861
Low Viscosity	0	1	00:06:728	01.9580	-02.0583	66.0000	-046.431	002.841
Low Viscosity	0	1	00:06:735	01.9580	-02.0583	66.0000	-046.431	002.841
Low Viscosity	0	1	00:06:740	01.9580	-02.0583	66.0000	-046.431	002.841
Low Viscosity	0	1	00:06:745	01.9790	-02.0349	66.0000	-045.797	002.839
Low Viscosity	0	1	00:06:750	01.9790	-02.0349	66.0000	-045.797	002.839
Low Viscosity	0	1	00:06:754	01.9790	-02.0349	66.0000	-045.797	002.839
Low Viscosity	0	1	00:06:758	01.9790	-02.0349	66.0000	-045.797	002.839
Low Viscosity	0	1	00:06:764	02.0000	-01.9879	66.0000	-044.826	002.820
Low Viscosity	0	1	00:06:768	02.0000	-01.9879	66.0000	-044.826	002.820
Low Viscosity	0	1	00:06:772	02.0000	-01.9879	66.0000	-044.826	002.820
Low Viscosity	0	1	00:06:776	02.0000	-01.9879	66.0000	-044.826	002.820
Low Viscosity	0	1	00:06:780	02.0000	-01.9879	66.0000	-044.826	002.820
Low Viscosity	0	1	00:06:786	02.0210	-01.9879	66.0000	-044.527	002.835
Low Viscosity	0	1	00:06:790	02.0210	-01.9879	66.0000	-044.527	002.835
Low Viscosity	0	1	00:06:794	02.0210	-01.9879	66.0000	-044.527	002.835
Low Viscosity	0	1	00:06:798	02.0210	-01.9879	66.0000	-044.527	002.835
Low Viscosity	0	1	00:06:803	02.0420	-01.9644	66.0000	-043.891	002.833
Low Viscosity	0	1	00:06:806	02.0420	-01.9644	66.0000	-043.891	002.833
Low Viscosity	0	1	00:06:810	02.0420	-01.9644	66.0000	-043.891	002.833
Low Viscosity	0	1	00:06:813	02.0420	-01.9644	66.0000	-043.891	002.833
Low Viscosity	0	1	00:06:817	02.0420	-01.9644	66.0000	-043.891	002.833
Low Viscosity	0	1	00:06:820	02.0420	-01.9644	66.0000	-043.891	002.833
Low Viscosity	0	1	00:06:824	02.0630	-01.9410	66.0000	-043.255	002.833
Low Viscosity	0	1	00:06:828	02.0630	-01.9410	66.0000	-043.255	002.833
Low Viscosity	0	1	00:06:832	02.0630	-01.9410	66.0000	-043.255	002.833
Low Viscosity	0	1	00:06:836	02.0630	-01.9410	66.0000	-043.255	002.833
Low Viscosity	0	1	00:06:839	02.0630	-01.9410	66.0000	-043.255	002.833
Low Viscosity	0	1	00:06:843	02.0839	-01.9175	66.0000	-042.618	002.832
Low Viscosity	0	1	00:06:848	02.0839	-01.9175	66.0000	-042.618	002.832
Low Viscosity	0	1	00:06:852	02.0839	-01.9175	66.0000	-042.618	002.832
Low Viscosity	0	1	00:06:857	02.0839	-01.9175	66.0000	-042.618	002.832
Low Viscosity	0	1	00:06:861	02.0839	-01.9175	66.0000	-042.618	002.832
Low Viscosity	0	1	00:06:866	02.1049	-01.8940	66.0000	-041.981	002.832
Low Viscosity	0	1	00:06:871	02.1049	-01.8940	66.0000	-041.981	002.832
Low Viscosity	0	1	00:06:878	02.1049	-01.8940	66.0000	-041.981	002.832
Low Viscosity	0	1	00:06:884	02.1259	-01.8940	66.0000	-041.699	002.847
Low Viscosity	0	1	00:06:888	02.1259	-01.8940	66.0000	-041.699	002.847
Low Viscosity	0	1	00:06:891	02.1259	-01.8940	66.0000	-041.699	002.847
Low Viscosity	0	1	00:06:895	02.1259	-01.8940	66.0000	-041.699	002.847
Low Viscosity	0	1	00:06:898	02.1259	-01.8940	66.0000	-041.699	002.847
Low Viscosity	0	1	00:06:903	02.1468	-01.8471	66.0000	-040.708	002.832
Low Viscosity	0	1	00:06:907	02.1468	-01.8471	66.0000	-040.708	002.832
Low Viscosity	0	1	00:06:912	02.1468	-01.8471	66.0000	-040.708	002.832
Low Viscosity	0	1	00:06:915	02.1468	-01.8471	66.0000	-040.708	002.832
Low Viscosity	0	1	00:06:920	02.1468	-01.8471	66.0000	-040.708	002.832
Low Viscosity	0	1	00:06:924	02.1678	-01.7767	66.0000	-039.338	002.803
Low Viscosity	0	1	00:06:931	02.1678	-01.7767	66.0000	-039.338	002.803
Low Viscosity	0	1	00:06:934	02.1678	-01.7767	66.0000	-039.338	002.803
Low Viscosity	0	1	00:06:938	02.1678	-01.7767	66.0000	-039.338	002.803
Low Viscosity	0	1	00:06:943	02.1887	-01.7298	66.0000	-038.320	002.790
Low Viscosity	0	1	00:06:961	02.1887	-01.7298	66.0000	-038.320	002.790
Low Viscosity	0	1	00:06:966	02.2097	-01.7064	66.0000	-037.676	002.792
Low Viscosity	0	1	00:06:970	02.2097	-01.7064	66.0000	-037.676	002.792
Low Viscosity	0	1	00:06:973	02.2097	-01.7064	66.0000	-037.676	002.792
Low Viscosity	0	1	00:06:977	02.2097	-01.7064	66.0000	-037.676	002.792
Low Viscosity	0	1	00:06:981	02.2306	-01.6595	66.0000	-036.648	002.780
Low Viscosity	0	1	00:06:986	02.2306	-01.6595	66.0000	-036.648	002.780
Low Viscosity	0	1	00:06:991	02.2306	-01.6595	66.0000	-036.648	002.780
Low Viscosity	0	1	00:06:995	02.2306	-01.6595	66.0000	-036.648	002.780
Low Viscosity	0	1	00:06:1000	02.2306	-01.6595	66.0000	-036.648	002.780
Low Viscosity	0	1	00:07:006	02.2515	-01.6126	66.0000	-035.611	002.769
Low Viscosity	0	1	00:07:010	02.2515	-01.6126	66.0000	-035.611	002.769
Low Viscosity	0	1	00:07:014	02.2515	-01.6126	66.0000	-035.611	002.769
Low Viscosity	0	1	00:07:019	02.2515	-01.6126	66.0000	-035.611	002.769
Low Viscosity	0	1	00:07:025	02.2515	-01.5891	66.0000	-035.215	002.756
Low Viscosity	0	1	00:07:032	02.2515	-01.5891	66.0000	-035.215	002.756
Low Viscosity	0	1	00:07:038	02.2515	-01.5891	66.0000	-035.215	002.756
Low Viscosity	0	1	00:07:043	02.2933	-01.5422	66.0000	-033.920	002.764
Low Viscosity	0	1	00:07:047	02.2933	-01.5422	66.0000	-033.920	002.764
Low Viscosity	0	1	00:07:051	02.2933	-01.5422	66.0000	-033.920	002.764
Low Viscosity	0	1	00:07:055	02.2933	-01.5422	66.0000	-033.920	002.764
Low Viscosity	0	1	00:07:059	02.2933	-01.5422	66.0000	-033.920	002.764
Low Viscosity	0	1	00:07:064	02.3352	-01.4954	66.0000	-032.634	002.773
Low Viscosity	0	1	00:07:067	02.3352	-01.4954	66.0000	-032.634	002.773
Low Viscosity	0	1	00:07:071	02.3352	-01.4954	66.0000	-032.634	002.773
Low Viscosity	0	1	00:07:074	02.3352	-01.4954	66.0000	-032.634	002.773
Low Viscosity	0	1	00:07:079	02.3352	-01.4954	66.0000	-032.634	002.773
Low Viscosity	0	1	00:07:083	02.3560	-01.4485	66.0000	-031.583	002.766
Low Viscosity	0	1	00:07:087	02.3560	-01.4485	66.0000	-031.583	002.766
Low Viscosity	0	1	00:07:091	02.3560	-01.4485	66.0000	-031.583	002.766
Low Viscosity	0	1	00:07:094	02.3560	-01.4485	66.0000	-031.583	002.766
Low Viscosity	0	1	00:07:097	02.3560	-01.4485	66.0000	-031.583	002.766
Low Viscosity	0	1	00:07:102	02.3769	-01.4251	66.0000	-030.944	002.771
Low Viscosity	0	1	00:07:106	02.3769	-01.4251	66.0000	-030.944	002.771
Low Viscosity	0	1	00:07:109	02.3769	-01.4251	66.0000	-030.944	002.771
Low Viscosity	0	1	00:07:113	02.3769	-01.4251	66.0000	-030.944	002.771
Low Viscosity	0	1	00:07:116	02.3769	-01.4251	66.0000	-030.944	002.771
Low Viscosity	0	1	00:07:120	02.3769	-01.4251	66.0000	-030.944	002.771
Low Viscosity	0	1	00:07:124	02.3767	-01.3521	66.0000	-029.637	002.734
Low Viscosity	0	1	00:07:128	02.3767	-01.3521	66.0000	-029.637	002.734
Low Viscosity	0	1	00:07:131	02.3767	-01.3521	66.0000	-029.637	002.734
Low Viscosity	0	1	00:07:135	02.3767	-01.3521	66.0000	-029.637	002.734
Low Viscosity	0	1	00:07:138	02.3767	-01.3521	66.0000	-029.637	002.734
Low Viscosity	0	1	00:07:144	02.3766	-01.3053	66.0000	-028.777	002.711
Low Viscosity	0	1	00:07:148	02.3766	-01.3053	66.0000	-028.777	002.711
Low Viscosity	0	1	00:07:152	02.3766	-01.3053	66.0000	-028.777	002.711
Low Viscosity	0	1	00:07:157	02.3766	-01.3053	66.0000	-028.777	002.711
Low Viscosity	0	1	00:07:161	02.3766	-01.3053	66.0000	-028.777	002.711
Low Viscosity	0	1	00:07:166	02.3765	-01.2351	66.0000	-027.461	002.678
Low Viscosity	0	1	00:07:171	02.3765	-01.2351	66.0000	-027.461	002.678
Low Viscosity	0	1	00:07:175	02.3765	-01.2351	66.0000	-027.461	002.678
Low Viscosity	0	1	00:07:182	02.3765	-01.2351	66.0000	-027.461	002.678
Low Viscosity	0	1	00:07:190	02.3973	-01.1882	66.0000	-026.366	002.676
Low Viscosity	0	1	00:07:194	02.3973	-01.1882	66.0000	-026.366	002.676
Low Viscosity	0	1	00:07:198	02.3973	-01.1882	66.0000	-026.366	002.676
Low Viscosity	0	1	00:07:204	02.3972	-01.1414	66.0000	-025.461	002.655
Low Viscosity	0	1	00:07:208	02.3972	-01.1414	66.0000	-025.461	002.655
Low Viscosity	0	1	00:07:212	02.3972	-01.1414	66.0000	-025.461	002.655
Low Viscosity	0	1	00:07:216	02.3972	-01.1414	66.0000	-025.461	002.655
Low Viscosity	0	1	00:07:221	02.3972	-01.1414	66.0000	-025.461	002.655
Low Viscosity	0	1	00:07:226	02.3972	-01.0946	66.0000	-024.543	002.635
Low Viscosity	0	1	00:07:230	02.3972	-01.0946	66.0000	-024.543	002.635
Low Viscosity	0	1	00:07:234	02.3972	-01.0946	66.0000	-024.543	002.635
Low Viscosity	0	1	00:07:238	02.3972	-01.0946	66.0000	-024.543	002.635
Low Viscosity	0	1	00:07:243	02.3971	-01.0712	66.0000	-024.079	002.626
Low Viscosity	0	1	00:07:247	02.3971	-01.0712	66.0000	-024.079	002.626
Low Viscosity	0	1	00:07:251	02.3971	-01.0712	66.0000	-024.079	002.626
Low Viscosity	0	1	00:07:255	02.3971	-01.0712	66.0000	-024.079	002.626
Low Viscosity	0	1	00:07:259	02.3971	-01.0712	66.0000	-024.079	002.626
Low Viscosity	0	1	00:07:263	02.4180	-01.0478	66.0000	-023.430	002.635
Low Viscosity	0	1	00:07:267	02.4180	-01.0478	66.0000	-023.430	002.635
Low Viscosity	0	1	00:07:270	02.4180	-01.0478	66.0000	-023.430	002.635
Low Viscosity	0	1	00:07:273	02.4180	-01.0478	66.0000	-023.430	002.635
Low Viscosity	0	1	00:07:278	02.4180	-01.0478	66.0000	-023.430	002.635
Low Viscosity	0	1	00:07:284	02.4179	-01.0010	66.0000	-022.490	002.617
Low Viscosity	0	1	00:07:287	02.4179	-01.0010	66.0000	-022.490	002.617
Low Viscosity	0	1	00:07:291	02.4179	-01.0010	66.0000	-022.490	002.617
Low Viscosity	0	1	00:07:295	02.4179	-01.0010	66.0000	-022.490	002.617
Low Viscosity	0	1	00:07:299	02.4179	-01.0010	66.0000	-022.490	002.617
Low Viscosity	0	1	00:07:303	02.4595	-00.9309	66.0000	-020.731	002.630
Low Viscosity	0	1	00:07:307	02.4595	-00.9309	66.0000	-020.731	002.630
Low Viscosity	0	1	00:07:310	02.4595	-00.9309	66.0000	-020.731	002.630
Low Viscosity	0	1	00:07:313	02.4595	-00.9309	66.0000	-020.731	002.630
Low Viscosity	0	1	00:07:317	02.4595	-00.9309	66.0000	-020.731	002.630
Low Viscosity	0	1	00:07:320	02.4595	-00.9309	66.0000	-020.731	002.630
Low Viscosity	0	1	00:07:325	02.4595	-00.9075	66.0000	-020.253	002.622
Low Viscosity	0	1	00:07:328	02.4595	-00.9075	66.0000	-020.253	002.622
Low Viscosity	0	1	00:07:333	02.4595	-00.9075	66.0000	-020.253	002.622
Low Viscosity	0	1	00:07:338	02.4595	-00.9075	66.0000	-020.253	002.622
Low Viscosity	0	1	00:07:342	02.4804	-00.9075	66.0000	-020.096	002.641
Low Viscosity	0	1	00:07:346	02.4804	-00.9075	66.0000	-020.096	002.641
Low Viscosity	0	1	00:07:350	02.4804	-00.9075	66.0000	-020.096	002.641
Low Viscosity	0	1	00:07:354	02.4804	-00.9075	66.0000	-020.096	002.641
Low Viscosity	0	1	00:07:358	02.4804	-00.9075	66.0000	-020.096	002.641
Low Viscosity	0	1	00:07:363	02.4804	-00.9075	66.0000	-020.096	002.641
Low Viscosity	0	1	00:07:366	02.4804	-00.9075	66.0000	-020.096	002.641
Low Viscosity	0	1	00:07:370	02.4804	-00.9075	66.0000	-020.096	002.641
Low Viscosity	0	1	00:07:373	02.4804	-00.9075	66.0000	-020.096	002.641
Low Viscosity	0	1	00:07:377	02.4804	-00.9075	66.0000	-020.096	002.641
Low Viscosity	0	1	00:07:381	02.4804	-00.9075	66.0000	-020.096	002.641
Low Viscosity	0	1	00:07:386	02.5012	-00.8841	66.0000	-019.467	002.653
Low Viscosity	0	1	00:07:390	02.5012	-00.8841	66.0000	-019.467	002.653
Low Viscosity	0	1	00:07:394	02.5012	-00.8841	66.0000	-019.467	002.653
Low Viscosity	0	1	00:07:399	02.5012	-00.8841	66.0000	-019.467	002.653
Low Viscosity	0	1	00:07:404	02.5012	-00.8841	66.0000	-019.467	002.653
Low Viscosity	0	1	00:07:408	02.5012	-00.8841	66.0000	-019.467	002.653
Low Viscosity	0	1	00:07:412	02.5012	-00.8841	66.0000	-019.467	002.653
Low Viscosity	0	1	00:07:416	02.5012	-00.8841	66.0000	-019.467	002.653
Low Viscosity	0	1	00:07:420	02.5012	-00.8841	66.0000	-019.467	002.653
Low Viscosity	0	1	00:07:425	02.5009	-00.8581	66.0000	-018.937	002.644
Low Viscosity	0	1	00:07:429	02.5009	-00.8581	66.0000	-018.937	002.644
Low Viscosity	0	1	00:07:434	02.5009	-00.8581	66.0000	-018.937	002.644
Low Viscosity	0	1	00:07:438	02.5009	-00.8581	66.0000	-018.937	002.644
Low Viscosity	0	1	00:07:443	02.5217	-00.8113	66.0000	-017.835	002.649
Low Viscosity	0	1	00:07:447	02.5217	-00.8113	66.0000	-017.835	002.649
Low Viscosity	0	1	00:07:451	02.5217	-00.8113	66.0000	-017.835	002.649
Low Viscosity	0	1	00:07:455	02.5217	-00.8113	66.0000	-017.835	002.649
Low Viscosity	0	1	00:07:460	02.5217	-00.8113	66.0000	-017.835	002.649
Low Viscosity	0	1	00:07:465	02.5633	-00.7412	66.0000	-016.128	002.668
Low Viscosity	0	1	00:07:468	02.5633	-00.7412	66.0000	-016.128	002.668
Low Viscosity	0	1	00:07:472	02.5633	-00.7412	66.0000	-016.128	002.668
Low Viscosity	0	1	00:07:476	02.5633	-00.7412	66.0000	-016.128	002.668
Low Viscosity	0	1	00:07:479	02.5633	-00.7412	66.0000	-016.128	002.668
Low Viscosity	0	1	00:07:486	02.5839	-00.6711	66.0000	-014.559	002.670
Low Viscosity	0	1	00:07:491	02.5839	-00.6711	66.0000	-014.559	002.670
Low Viscosity	0	1	00:07:495	02.5839	-00.6711	66.0000	-014.559	002.670
Low Viscosity	0	1	00:07:499	02.5839	-00.6711	66.0000	-014.559	002.670
Low Viscosity	0	1	00:07:504	02.6255	-00.6244	66.0000	-013.377	002.699
Low Viscosity	0	1	00:07:508	02.6255	-00.6244	66.0000	-013.377	002.699
