1st_Test Testerson_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
High Viscosity	0	1	00:41:748	-00.4388	-02.5764	66.0000	-099.666	002.613
High Viscosity	0	1	00:41:752	-00.4388	-02.5764	66.0000	-099.666	002.613
High Viscosity	0	1	00:41:756	-00.4388	-02.5764	66.0000	-099.666	002.613
High Viscosity	0	1	00:41:760	-00.4388	-02.5764	66.0000	-099.666	002.613
High Viscosity	0	1	00:41:766	-00.6376	-02.5781	66.0000	-103.891	002.656
High Viscosity	0	1	00:41:771	-00.6376	-02.5781	66.0000	-103.891	002.656
High Viscosity	0	1	00:41:776	-00.6376	-02.5781	66.0000	-103.891	002.656
High Viscosity	0	1	00:41:782	-00.6376	-02.5781	66.0000	-103.891	002.656
High Viscosity	0	1	00:41:789	-00.9037	-02.5814	66.0000	-109.294	002.735
High Viscosity	0	1	00:41:793	-00.9037	-02.5814	66.0000	-109.294	002.735
High Viscosity	0	1	00:41:798	-00.9037	-02.5814	66.0000	-109.294	002.735
High Viscosity	0	1	00:41:802	-00.9037	-02.5814	66.0000	-109.294	002.735
High Viscosity	0	1	00:41:808	-01.1688	-02.5831	66.0000	-114.345	002.835
High Viscosity	0	1	00:41:813	-01.1688	-02.5831	66.0000	-114.345	002.835
High Viscosity	0	1	00:41:818	-01.1688	-02.5831	66.0000	-114.345	002.835
High Viscosity	0	1	00:41:822	-01.1688	-02.5831	66.0000	-114.345	002.835
High Viscosity	0	1	00:41:828	-01.4322	-02.5596	66.0000	-119.229	002.933
High Viscosity	0	1	00:41:833	-01.4322	-02.5596	66.0000	-119.229	002.933
High Viscosity	0	1	00:41:838	-01.4322	-02.5596	66.0000	-119.229	002.933
High Viscosity	0	1	00:41:843	-01.4322	-02.5596	66.0000	-119.229	002.933
High Viscosity	0	1	00:41:848	-01.6512	-02.5126	66.0000	-123.313	003.007
High Viscosity	0	1	00:41:853	-01.6512	-02.5126	66.0000	-123.313	003.007
High Viscosity	0	1	00:41:857	-01.6512	-02.5126	66.0000	-123.313	003.007
High Viscosity	0	1	00:41:862	-01.6512	-02.5126	66.0000	-123.313	003.007
High Viscosity	0	1	00:41:867	-01.8023	-02.4404	66.0000	-126.447	003.034
High Viscosity	0	1	00:41:871	-01.8023	-02.4404	66.0000	-126.447	003.034
High Viscosity	0	1	00:41:875	-01.8023	-02.4404	66.0000	-126.447	003.034
High Viscosity	0	1	00:41:880	-01.8023	-02.4404	66.0000	-126.447	003.034
High Viscosity	0	1	00:41:887	-01.9746	-02.3448	66.0000	-130.102	003.065
High Viscosity	0	1	00:41:892	-01.9746	-02.3448	66.0000	-130.102	003.065
High Viscosity	0	1	00:41:895	-01.9746	-02.3448	66.0000	-130.102	003.065
High Viscosity	0	1	00:41:899	-01.9746	-02.3448	66.0000	-130.102	003.065
High Viscosity	0	1	00:41:902	-01.9746	-02.3448	66.0000	-130.102	003.065
High Viscosity	0	1	00:41:908	-02.2339	-02.2257	66.0000	-135.105	003.153
High Viscosity	0	1	00:41:911	-02.2339	-02.2257	66.0000	-135.105	003.153
High Viscosity	0	1	00:41:915	-02.2339	-02.2257	66.0000	-135.105	003.153
High Viscosity	0	1	00:41:919	-02.2339	-02.2257	66.0000	-135.105	003.153
High Viscosity	0	1	00:41:923	-02.2339	-02.2257	66.0000	-135.105	003.153
High Viscosity	0	1	00:41:928	-02.4715	-02.1536	66.0000	-138.932	003.278
High Viscosity	0	1	00:41:932	-02.4715	-02.1536	66.0000	-138.932	003.278
High Viscosity	0	1	00:41:936	-02.4715	-02.1536	66.0000	-138.932	003.278
High Viscosity	0	1	00:41:940	-02.4715	-02.1536	66.0000	-138.932	003.278
High Viscosity	0	1	00:41:946	-02.6632	-02.1032	66.0000	-141.701	003.394
High Viscosity	0	1	00:41:950	-02.6632	-02.1032	66.0000	-141.701	003.394
High Viscosity	0	1	00:41:954	-02.6632	-02.1032	66.0000	-141.701	003.394
High Viscosity	0	1	00:41:958	-02.6632	-02.1032	66.0000	-141.701	003.394
High Viscosity	0	1	00:41:962	-02.6632	-02.1032	66.0000	-141.701	003.394
High Viscosity	0	1	00:41:967	-02.7775	-01.9971	66.0000	-144.282	003.421
High Viscosity	0	1	00:41:973	-02.7775	-01.9971	66.0000	-144.282	003.421
High Viscosity	0	1	00:41:978	-02.7775	-01.9971	66.0000	-144.282	003.421
High Viscosity	0	1	00:41:983	-02.7775	-01.9971	66.0000	-144.282	003.421
High Viscosity	0	1	00:41:989	-02.8042	-01.8906	66.0000	-146.011	003.382
High Viscosity	0	1	00:41:994	-02.8042	-01.8906	66.0000	-146.011	003.382
High Viscosity	0	1	00:41:998	-02.8042	-01.8906	66.0000	-146.011	003.382
High Viscosity	0	1	00:42:004	-02.8042	-01.8906	66.0000	-146.011	003.382
High Viscosity	0	1	00:42:010	-02.8032	-01.7095	66.0000	-148.624	003.283
High Viscosity	0	1	00:42:016	-02.8032	-01.7095	66.0000	-148.624	003.283
High Viscosity	0	1	00:42:021	-02.8032	-01.7095	66.0000	-148.624	003.283
High Viscosity	0	1	00:42:028	-02.7836	-01.5765	66.0000	-150.475	003.199
High Viscosity	0	1	00:42:036	-02.7836	-01.5765	66.0000	-150.475	003.199
High Viscosity	0	1	00:42:043	-02.7836	-01.5765	66.0000	-150.475	003.199
High Viscosity	0	1	00:42:048	-02.7373	-01.3919	66.0000	-153.047	003.071
High Viscosity	0	1	00:42:052	-02.7373	-01.3919	66.0000	-153.047	003.071
High Viscosity	0	1	00:42:057	-02.7373	-01.3919	66.0000	-153.047	003.071
High Viscosity	0	1	00:42:061	-02.7373	-01.3919	66.0000	-153.047	003.071
High Viscosity	0	1	00:42:065	-02.6721	-01.2087	66.0000	-155.662	002.933
High Viscosity	0	1	00:42:070	-02.6721	-01.2087	66.0000	-155.662	002.933
High Viscosity	0	1	00:42:074	-02.6721	-01.2087	66.0000	-155.662	002.933
High Viscosity	0	1	00:42:078	-02.6721	-01.2087	66.0000	-155.662	002.933
High Viscosity	0	1	00:42:082	-02.6721	-01.2087	66.0000	-155.662	002.933
High Viscosity	0	1	00:42:088	-02.6440	-00.9500	66.0000	-160.236	002.809
High Viscosity	0	1	00:42:092	-02.6440	-00.9500	66.0000	-160.236	002.809
High Viscosity	0	1	00:42:097	-02.6440	-00.9500	66.0000	-160.236	002.809
High Viscosity	0	1	00:42:101	-02.6440	-00.9500	66.0000	-160.236	002.809
High Viscosity	0	1	00:42:106	-02.6021	-00.7443	66.0000	-164.038	002.706
High Viscosity	0	1	00:42:109	-02.6021	-00.7443	66.0000	-164.038	002.706
High Viscosity	0	1	00:42:113	-02.6021	-00.7443	66.0000	-164.038	002.706
High Viscosity	0	1	00:42:118	-02.6021	-00.7443	66.0000	-164.038	002.706
High Viscosity	0	1	00:42:123	-02.6021	-00.7443	66.0000	-164.038	002.706
High Viscosity	0	1	00:42:128	-02.5368	-00.5123	66.0000	-168.583	002.588
High Viscosity	0	1	00:42:132	-02.5368	-00.5123	66.0000	-168.583	002.588
High Viscosity	0	1	00:42:136	-02.5368	-00.5123	66.0000	-168.583	002.588
High Viscosity	0	1	00:42:141	-02.5368	-00.5123	66.0000	-168.583	002.588
High Viscosity	0	1	00:42:145	-02.4561	-00.3314	66.0000	-172.315	002.478
High Viscosity	0	1	00:42:150	-02.4561	-00.3314	66.0000	-172.315	002.478
High Viscosity	0	1	00:42:158	-02.4561	-00.3314	66.0000	-172.315	002.478
High Viscosity	0	1	00:42:183	-02.4561	-00.3314	66.0000	-172.315	002.478
High Viscosity	0	1	00:42:194	-02.3073	00.1121	66.0000	177.219	002.310
High Viscosity	0	1	00:42:203	-02.3073	00.1121	66.0000	177.219	002.310
High Viscosity	0	1	00:42:209	-02.2470	00.2738	66.0000	173.053	002.264
High Viscosity	0	1	00:42:213	-02.2470	00.2738	66.0000	173.053	002.264
High Viscosity	0	1	00:42:219	-02.2470	00.2738	66.0000	173.053	002.264
High Viscosity	0	1	00:42:223	-02.2470	00.2738	66.0000	173.053	002.264
High Viscosity	0	1	00:42:229	-02.1896	00.4099	66.0000	169.397	002.228
High Viscosity	0	1	00:42:234	-02.1896	00.4099	66.0000	169.397	002.228
High Viscosity	0	1	00:42:240	-02.1896	00.4099	66.0000	169.397	002.228
High Viscosity	0	1	00:42:246	-02.1778	00.5173	66.0000	166.637	002.238
High Viscosity	0	1	00:42:253	-02.1778	00.5173	66.0000	166.637	002.238
High Viscosity	0	1	00:42:273	-02.1778	00.5173	66.0000	166.637	002.238
High Viscosity	0	1	00:42:278	-02.1580	00.7269	66.0000	161.386	002.277
High Viscosity	0	1	00:42:282	-02.1580	00.7269	66.0000	161.386	002.277
High Viscosity	0	1	00:42:288	-02.1511	00.7823	66.0000	160.015	002.289
High Viscosity	0	1	00:42:292	-02.1511	00.7823	66.0000	160.015	002.289
High Viscosity	0	1	00:42:296	-02.1511	00.7823	66.0000	160.015	002.289
High Viscosity	0	1	00:42:300	-02.1511	00.7823	66.0000	160.015	002.289
High Viscosity	0	1	00:42:306	-02.1590	00.9136	66.0000	157.063	002.344
High Viscosity	0	1	00:42:312	-02.1590	00.9136	66.0000	157.063	002.344
High Viscosity	0	1	00:42:318	-02.1590	00.9136	66.0000	157.063	002.344
High Viscosity	0	1	00:42:323	-02.1590	00.9136	66.0000	157.063	002.344
High Viscosity	0	1	00:42:328	-02.1244	01.0482	66.0000	153.737	002.369
High Viscosity	0	1	00:42:332	-02.1244	01.0482	66.0000	153.737	002.369
High Viscosity	0	1	00:42:339	-02.1244	01.0482	66.0000	153.737	002.369
High Viscosity	0	1	00:42:344	-02.1244	01.0482	66.0000	153.737	002.369
High Viscosity	0	1	00:42:349	-02.0919	01.1800	66.0000	150.574	002.402
High Viscosity	0	1	00:42:354	-02.0919	01.1800	66.0000	150.574	002.402
High Viscosity	0	1	00:42:359	-02.0919	01.1800	66.0000	150.574	002.402
High Viscosity	0	1	00:42:364	-02.0919	01.1800	66.0000	150.574	002.402
High Viscosity	0	1	00:42:381	-02.0198	01.2887	66.0000	147.462	002.396
High Viscosity	0	1	00:42:387	-01.9501	01.3943	66.0000	144.435	002.397
High Viscosity	0	1	00:42:391	-01.9501	01.3943	66.0000	144.435	002.397
High Viscosity	0	1	00:42:395	-01.9501	01.3943	66.0000	144.435	002.397
High Viscosity	0	1	00:42:399	-01.9501	01.3943	66.0000	144.435	002.397
High Viscosity	0	1	00:42:403	-01.9501	01.3943	66.0000	144.435	002.397
High Viscosity	0	1	00:42:409	-01.8735	01.5795	66.0000	139.866	002.450
High Viscosity	0	1	00:42:413	-01.8735	01.5795	66.0000	139.866	002.450
High Viscosity	0	1	00:42:417	-01.8735	01.5795	66.0000	139.866	002.450
High Viscosity	0	1	00:42:421	-01.8735	01.5795	66.0000	139.866	002.450
High Viscosity	0	1	00:42:427	-01.8034	01.7318	66.0000	136.160	002.500
High Viscosity	0	1	00:42:431	-01.8034	01.7318	66.0000	136.160	002.500
High Viscosity	0	1	00:42:437	-01.8034	01.7318	66.0000	136.160	002.500
High Viscosity	0	1	00:42:442	-01.8034	01.7318	66.0000	136.160	002.500
High Viscosity	0	1	00:42:449	-01.7327	01.8413	66.0000	133.261	002.528
High Viscosity	0	1	00:42:455	-01.7327	01.8413	66.0000	133.261	002.528
High Viscosity	0	1	00:42:460	-01.7327	01.8413	66.0000	133.261	002.528
High Viscosity	0	1	00:42:465	-01.6647	01.9244	66.0000	130.862	002.544
High Viscosity	0	1	00:42:469	-01.6647	01.9244	66.0000	130.862	002.544
High Viscosity	0	1	00:42:474	-01.6647	01.9244	66.0000	130.862	002.544
High Viscosity	0	1	00:42:478	-01.6647	01.9244	66.0000	130.862	002.544
High Viscosity	0	1	00:42:482	-01.6647	01.9244	66.0000	130.862	002.544
High Viscosity	0	1	00:42:488	-01.6386	01.9810	66.0000	129.596	002.571
High Viscosity	0	1	00:42:493	-01.6386	01.9810	66.0000	129.596	002.571
High Viscosity	0	1	00:42:499	-01.6386	01.9810	66.0000	129.596	002.571
High Viscosity	0	1	00:42:504	-01.6386	01.9810	66.0000	129.596	002.571
High Viscosity	0	1	00:42:509	-01.5486	02.1141	66.0000	126.224	002.621
High Viscosity	0	1	00:42:513	-01.5486	02.1141	66.0000	126.224	002.621
High Viscosity	0	1	00:42:521	-01.5486	02.1141	66.0000	126.224	002.621
High Viscosity	0	1	00:42:527	-01.4421	02.1976	66.0000	123.273	002.628
High Viscosity	0	1	00:42:532	-01.4421	02.1976	66.0000	123.273	002.628
High Viscosity	0	1	00:42:538	-01.4421	02.1976	66.0000	123.273	002.628
High Viscosity	0	1	00:42:543	-01.4421	02.1976	66.0000	123.273	002.628
High Viscosity	0	1	00:42:549	-01.2972	02.2581	66.0000	119.876	002.604
High Viscosity	0	1	00:42:553	-01.2972	02.2581	66.0000	119.876	002.604
High Viscosity	0	1	00:42:557	-01.2972	02.2581	66.0000	119.876	002.604
High Viscosity	0	1	00:42:561	-01.2972	02.2581	66.0000	119.876	002.604
High Viscosity	0	1	00:42:566	-01.1538	02.2726	66.0000	116.917	002.549
High Viscosity	0	1	00:42:570	-01.1538	02.2726	66.0000	116.917	002.549
High Viscosity	0	1	00:42:575	-01.1538	02.2726	66.0000	116.917	002.549
High Viscosity	0	1	00:42:579	-01.1538	02.2726	66.0000	116.917	002.549
High Viscosity	0	1	00:42:583	-01.1538	02.2726	66.0000	116.917	002.549
High Viscosity	0	1	00:42:588	-00.9523	02.2872	66.0000	112.605	002.478
High Viscosity	0	1	00:42:592	-00.9523	02.2872	66.0000	112.605	002.478
High Viscosity	0	1	00:42:597	-00.9523	02.2872	66.0000	112.605	002.478
High Viscosity	0	1	00:42:601	-00.9523	02.2872	66.0000	112.605	002.478
High Viscosity	0	1	00:42:606	-00.7947	02.2909	66.0000	109.131	002.425
High Viscosity	0	1	00:42:610	-00.7947	02.2909	66.0000	109.131	002.425
High Viscosity	0	1	00:42:614	-00.7947	02.2909	66.0000	109.131	002.425
High Viscosity	0	1	00:42:618	-00.7947	02.2909	66.0000	109.131	002.425
High Viscosity	0	1	00:42:622	-00.7947	02.2909	66.0000	109.131	002.425
High Viscosity	0	1	00:42:627	-00.5777	02.2752	66.0000	104.247	002.347
High Viscosity	0	1	00:42:631	-00.5777	02.2752	66.0000	104.247	002.347
High Viscosity	0	1	00:42:636	-00.5777	02.2752	66.0000	104.247	002.347
High Viscosity	0	1	00:42:640	-00.5777	02.2752	66.0000	104.247	002.347
High Viscosity	0	1	00:42:647	-00.4219	02.2521	66.0000	100.611	002.291
High Viscosity	0	1	00:42:655	-00.4219	02.2521	66.0000	100.611	002.291
High Viscosity	0	1	00:42:661	-00.4219	02.2521	66.0000	100.611	002.291
High Viscosity	0	1	00:42:667	-00.2262	02.2096	66.0000	095.846	002.221
High Viscosity	0	1	00:42:672	-00.2262	02.2096	66.0000	095.846	002.221
High Viscosity	0	1	00:42:677	-00.2262	02.2096	66.0000	095.846	002.221
High Viscosity	0	1	00:42:681	-00.2262	02.2096	66.0000	095.846	002.221
High Viscosity	0	1	00:42:686	-00.0126	02.1171	66.0000	090.342	002.117
High Viscosity	0	1	00:42:691	-00.0126	02.1171	66.0000	090.342	002.117
High Viscosity	0	1	00:42:700	-00.0126	02.1171	66.0000	090.342	002.117
High Viscosity	0	1	00:42:706	00.1806	01.9978	66.0000	084.835	002.006
High Viscosity	0	1	00:42:711	00.1806	01.9978	66.0000	084.835	002.006
High Viscosity	0	1	00:42:716	00.1806	01.9978	66.0000	084.835	002.006
High Viscosity	0	1	00:42:721	00.1806	01.9978	66.0000	084.835	002.006
High Viscosity	0	1	00:42:726	00.3549	01.9016	66.0000	079.428	001.934
High Viscosity	0	1	00:42:730	00.3549	01.9016	66.0000	079.428	001.934
High Viscosity	0	1	00:42:734	00.3549	01.9016	66.0000	079.428	001.934
High Viscosity	0	1	00:42:738	00.3549	01.9016	66.0000	079.428	001.934
High Viscosity	0	1	00:42:742	00.3549	01.9016	66.0000	079.428	001.934
High Viscosity	0	1	00:42:748	00.5690	01.8284	66.0000	072.714	001.915
High Viscosity	0	1	00:42:752	00.5690	01.8284	66.0000	072.714	001.915
High Viscosity	0	1	00:42:756	00.5690	01.8284	66.0000	072.714	001.915
High Viscosity	0	1	00:42:760	00.5690	01.8284	66.0000	072.714	001.915
High Viscosity	0	1	00:42:765	00.7639	01.7553	66.0000	066.482	001.914
High Viscosity	0	1	00:42:769	00.7639	01.7553	66.0000	066.482	001.914
High Viscosity	0	1	00:42:773	00.7639	01.7553	66.0000	066.482	001.914
High Viscosity	0	1	00:42:778	00.7639	01.7553	66.0000	066.482	001.914
High Viscosity	0	1	00:42:782	00.7639	01.7553	66.0000	066.482	001.914
High Viscosity	0	1	00:42:787	00.9780	01.6322	66.0000	059.069	001.903
High Viscosity	0	1	00:42:791	00.9780	01.6322	66.0000	059.069	001.903
High Viscosity	0	1	00:42:797	00.9780	01.6322	66.0000	059.069	001.903
High Viscosity	0	1	00:42:803	00.9780	01.6322	66.0000	059.069	001.903
High Viscosity	0	1	00:42:809	01.1344	01.5358	66.0000	053.550	001.909
High Viscosity	0	1	00:42:813	01.1344	01.5358	66.0000	053.550	001.909
High Viscosity	0	1	00:42:817	01.1344	01.5358	66.0000	053.550	001.909
High Viscosity	0	1	00:42:821	01.1344	01.5358	66.0000	053.550	001.909
High Viscosity	0	1	00:42:826	01.2516	01.4163	66.0000	048.533	001.890
High Viscosity	0	1	00:42:830	01.2516	01.4163	66.0000	048.533	001.890
High Viscosity	0	1	00:42:833	01.2516	01.4163	66.0000	048.533	001.890
High Viscosity	0	1	00:42:837	01.2516	01.4163	66.0000	048.533	001.890
High Viscosity	0	1	00:42:841	01.2516	01.4163	66.0000	048.533	001.890
High Viscosity	0	1	00:42:846	01.4476	01.2699	66.0000	041.258	001.926
High Viscosity	0	1	00:42:851	01.4476	01.2699	66.0000	041.258	001.926
High Viscosity	0	1	00:42:855	01.4476	01.2699	66.0000	041.258	001.926
High Viscosity	0	1	00:42:859	01.4476	01.2699	66.0000	041.258	001.926
High Viscosity	0	1	00:42:863	01.4476	01.2699	66.0000	041.258	001.926
High Viscosity	0	1	00:42:868	01.6245	01.1234	66.0000	034.665	001.975
High Viscosity	0	1	00:42:874	01.6245	01.1234	66.0000	034.665	001.975
High Viscosity	0	1	00:42:879	01.6245	01.1234	66.0000	034.665	001.975
High Viscosity	0	1	00:42:884	01.6245	01.1234	66.0000	034.665	001.975
High Viscosity	0	1	00:42:890	01.7028	00.9929	66.0000	030.248	001.971
High Viscosity	0	1	00:42:895	01.7028	00.9929	66.0000	030.248	001.971
High Viscosity	0	1	00:42:901	01.7028	00.9929	66.0000	030.248	001.971
High Viscosity	0	1	00:42:907	01.7419	00.8661	66.0000	026.438	001.945
High Viscosity	0	1	00:42:912	01.7419	00.8661	66.0000	026.438	001.945
High Viscosity	0	1	00:42:917	01.7419	00.8661	66.0000	026.438	001.945
High Viscosity	0	1	00:42:923	01.7419	00.8661	66.0000	026.438	001.945
High Viscosity	0	1	00:42:929	01.7607	00.6556	66.0000	020.424	001.879
High Viscosity	0	1	00:42:933	01.7607	00.6556	66.0000	020.424	001.879
High Viscosity	0	1	00:42:938	01.7607	00.6556	66.0000	020.424	001.879
High Viscosity	0	1	00:42:942	01.7607	00.6556	66.0000	020.424	001.879
High Viscosity	0	1	00:42:949	01.7598	00.4721	66.0000	015.018	001.822
High Viscosity	0	1	00:42:955	01.7598	00.4721	66.0000	015.018	001.822
High Viscosity	0	1	00:42:961	01.7598	00.4721	66.0000	015.018	001.822
High Viscosity	0	1	00:42:966	01.7591	00.2956	66.0000	009.538	001.784
High Viscosity	0	1	00:42:971	01.7591	00.2956	66.0000	009.538	001.784
High Viscosity	0	1	00:42:976	01.7591	00.2956	66.0000	009.538	001.784
High Viscosity	0	1	00:42:981	01.7591	00.2956	66.0000	009.538	001.784
High Viscosity	0	1	00:42:986	01.7586	00.1224	66.0000	003.982	001.763
High Viscosity	0	1	00:42:990	01.7586	00.1224	66.0000	003.982	001.763
High Viscosity	0	1	00:42:994	01.7586	00.1224	66.0000	003.982	001.763
High Viscosity	0	1	00:42:999	01.7586	00.1224	66.0000	003.982	001.763
High Viscosity	0	1	00:43:003	01.7586	00.1224	66.0000	003.982	001.763
High Viscosity	0	1	00:43:008	01.7579	-00.1007	66.0000	-003.279	001.761
High Viscosity	0	1	00:43:012	01.7579	-00.1007	66.0000	-003.279	001.761
High Viscosity	0	1	00:43:016	01.7579	-00.1007	66.0000	-003.279	001.761
High Viscosity	0	1	00:43:021	01.7579	-00.1007	66.0000	-003.279	001.761
High Viscosity	0	1	00:43:026	01.7573	-00.2973	66.0000	-009.601	001.782
High Viscosity	0	1	00:43:030	01.7573	-00.2973	66.0000	-009.601	001.782
High Viscosity	0	1	00:43:034	01.7573	-00.2973	66.0000	-009.601	001.782
High Viscosity	0	1	00:43:039	01.7573	-00.2973	66.0000	-009.601	001.782
High Viscosity	0	1	00:43:044	01.7573	-00.2973	66.0000	-009.601	001.782
High Viscosity	0	1	00:43:051	01.6955	-00.5269	66.0000	-017.264	001.775
High Viscosity	0	1	00:43:056	01.6955	-00.5269	66.0000	-017.264	001.775
High Viscosity	0	1	00:43:062	01.6955	-00.5269	66.0000	-017.264	001.775
High Viscosity	0	1	00:43:068	01.6538	-00.7065	66.0000	-023.131	001.798
High Viscosity	0	1	00:43:073	01.6538	-00.7065	66.0000	-023.131	001.798
High Viscosity	0	1	00:43:077	01.6538	-00.7065	66.0000	-023.131	001.798
High Viscosity	0	1	00:43:081	01.6538	-00.7065	66.0000	-023.131	001.798
High Viscosity	0	1	00:43:087	01.5712	-00.9062	66.0000	-029.974	001.814
High Viscosity	0	1	00:43:092	01.5712	-00.9062	66.0000	-029.974	001.814
High Viscosity	0	1	00:43:099	01.5712	-00.9062	66.0000	-029.974	001.814
High Viscosity	0	1	00:43:106	01.5712	-00.9062	66.0000	-029.974	001.814
High Viscosity	0	1	00:43:112	01.4875	-01.1822	66.0000	-038.478	001.900
High Viscosity	0	1	00:43:115	01.4875	-01.1822	66.0000	-038.478	001.900
High Viscosity	0	1	00:43:120	01.4875	-01.1822	66.0000	-038.478	001.900
High Viscosity	0	1	00:43:125	01.4456	-01.3289	66.0000	-042.591	001.964
High Viscosity	0	1	00:43:129	01.4456	-01.3289	66.0000	-042.591	001.964
High Viscosity	0	1	00:43:133	01.4456	-01.3289	66.0000	-042.591	001.964
High Viscosity	0	1	00:43:137	01.4456	-01.3289	66.0000	-042.591	001.964
High Viscosity	0	1	00:43:141	01.4456	-01.3289	66.0000	-042.591	001.964
High Viscosity	0	1	00:43:146	01.3206	-01.5285	66.0000	-049.174	002.020
High Viscosity	0	1	00:43:149	01.3206	-01.5285	66.0000	-049.174	002.020
High Viscosity	0	1	00:43:153	01.3206	-01.5285	66.0000	-049.174	002.020
High Viscosity	0	1	00:43:157	01.3206	-01.5285	66.0000	-049.174	002.020
High Viscosity	0	1	00:43:161	01.3206	-01.5285	66.0000	-049.174	002.020
High Viscosity	0	1	00:43:166	01.2152	-01.7311	66.0000	-054.932	002.115
High Viscosity	0	1	00:43:170	01.2152	-01.7311	66.0000	-054.932	002.115
High Viscosity	0	1	00:43:174	01.2152	-01.7311	66.0000	-054.932	002.115
High Viscosity	0	1	00:43:179	01.2152	-01.7311	66.0000	-054.932	002.115
High Viscosity	0	1	00:43:187	01.2152	-01.7311	66.0000	-054.932	002.115
High Viscosity	0	1	00:43:191	01.1097	-01.9072	66.0000	-059.807	002.207
High Viscosity	0	1	00:43:197	01.1097	-01.9072	66.0000	-059.807	002.207
High Viscosity	0	1	00:43:201	01.1097	-01.9072	66.0000	-059.807	002.207
High Viscosity	0	1	00:43:207	01.0265	-02.0011	66.0000	-062.843	002.249
High Viscosity	0	1	00:43:211	01.0265	-02.0011	66.0000	-062.843	002.249
High Viscosity	0	1	00:43:215	01.0265	-02.0011	66.0000	-062.843	002.249
High Viscosity	0	1	00:43:219	01.0265	-02.0011	66.0000	-062.843	002.249
High Viscosity	0	1	00:43:223	01.0265	-02.0011	66.0000	-062.843	002.249
High Viscosity	0	1	00:43:228	00.9221	-02.0979	66.0000	-066.274	002.292
High Viscosity	0	1	00:43:233	00.9221	-02.0979	66.0000	-066.274	002.292
High Viscosity	0	1	00:43:238	00.9221	-02.0979	66.0000	-066.274	002.292
High Viscosity	0	1	00:43:243	00.9221	-02.0979	66.0000	-066.274	002.292
High Viscosity	0	1	00:43:250	00.7768	-02.1449	66.0000	-070.093	002.281
High Viscosity	0	1	00:43:256	00.7768	-02.1449	66.0000	-070.093	002.281
High Viscosity	0	1	00:43:261	00.7768	-02.1449	66.0000	-070.093	002.281
High Viscosity	0	1	00:43:265	00.6107	-02.1919	66.0000	-074.432	002.275
High Viscosity	0	1	00:43:270	00.6107	-02.1919	66.0000	-074.432	002.275
High Viscosity	0	1	00:43:275	00.6107	-02.1919	66.0000	-074.432	002.275
High Viscosity	0	1	00:43:281	00.6107	-02.1919	66.0000	-074.432	002.275
High Viscosity	0	1	00:43:289	00.4040	-02.2125	66.0000	-079.652	002.249
High Viscosity	0	1	00:43:295	00.4040	-02.2125	66.0000	-079.652	002.249
High Viscosity	0	1	00:43:301	00.4040	-02.2125	66.0000	-079.652	002.249
